label,url,ip_address
benign,http://forums.tibiabr.com,['172.067.163.108' '104.021.074.219']
benign,http://www.navalwarfare.org,['091.216.009.116']
benign,http://www.neurologie.de.com,['005.009.034.035']
benign,http://www.softwareok.com/download/12-ants.zip,['066.175.232.167']
benign,http://cmstheme.ru,['005.188.031.142']
benign,http://www.saugstube.to,['104.021.026.134' '172.067.136.074']
benign,http://vs.com,['047.091.168.249']
benign,http://www.rutracker.org,['172.067.212.135' '104.021.083.043']
benign,http://urlxray.com,['050.062.141.189']
benign,http://x-hamster.com,['088.208.005.017']
benign,http://www.hydropeptide.com,['023.227.038.074']
benign,http://whitestkids.com,['188.114.097.007' '188.114.096.007']
benign,http://totalvirus.com,"['045.056.079.023' '045.033.030.197' '198.058.118.167' '045.033.018.044'
 '045.079.019.196' '173.255.194.134' '072.014.178.174' '072.014.185.043'
 '045.033.023.183' '096.126.123.244' '045.033.002.079' '045.033.020.235']"
benign,http://download.bitdefender.com/windows/desktop/total_security/final/en/bitdefender_totalsecurity_2010_32b.exe,['192.229.220.142']
benign,http://037info.net,['144.076.117.026']
benign,http://downloads.xiph.org/releases/oggdsf/opencodecs_0.84.17359.exe,['140.211.166.031']
benign,http://www.anekdot.ru,['135.181.220.096']
benign,http://www.tenmax.com/teleport_pro_installer.exe,['003.083.177.201']
benign,http://paypalsucks.com,['034.160.209.102']
benign,http://www.jumpingbytes.com/down/mobilemasterinst.exe,['217.029.040.253']
benign,http://www.mixtapetorrent.com,['216.018.194.210']
benign,http://www.emulator-zone.com/doc.php/gba,['104.026.005.067' '172.067.069.200' '104.026.004.067']
benign,http://download.macromedia.com/pub/shockwave/cabs/flash/swflash.cab,['104.085.040.162']
benign,http://www.h264encoder.com/h264encoder_setup.exe,['160.153.065.128']
benign,http://www.thermaltake.com,['151.106.035.015']
benign,http://facepunch.com,['198.049.023.145' '198.185.159.144' '198.049.023.144' '198.185.159.145']
benign,http://downloads.goodsol.com/gdsol.exe,['173.231.203.231']
benign,http://www.chatroulette.com,['147.075.075.179']
benign,http://www.mybrowserbar.com,['052.014.234.064' '003.021.005.213']
benign,http://blendernation.com,['172.067.220.206' '104.021.024.210']
benign,http://www.blackdtools.com,['054.036.193.152']
benign,http://www.klanlar.org,['212.053.172.038']
benign,http://www.expressindia.com,['003.108.105.130' '035.154.161.179']
benign,http://www.policybazaar.com,['023.079.146.009']
benign,http://youtube.de,['172.217.022.046']
benign,http://www.project-management-prepcast.com,['104.022.067.219' '172.067.021.133' '104.022.066.219']
benign,http://www.db-n.com,['035.246.252.130']
benign,http://www.worldsex.com,['066.254.098.132']
benign,http://www.openclipart.org,['045.079.168.040']
benign,http://www.i-midastouch.com,['166.062.010.185']
mal,http://jl.chura.pl,['148.081.111.121']
benign,http://owned.es,['064.190.063.111']
benign,http://4shared.com,['204.155.149.041' '204.155.146.095' '204.155.149.043' '204.155.149.042']
benign,http://www.17173.com,['047.246.049.209']
benign,http://noclone.net/noclone-enterprise.exe,['054.235.122.209']
benign,http://www.dynamica.com.mx,['189.206.165.183']
benign,http://odlr.ru,['217.112.035.091']
benign,http://www.andhrauniversity.info,['104.021.036.232' '172.067.200.204']
